Test ID;Exigence;Story;Niveau;Scénario;Objectif;Résultat attendu;Automatisation;Statut
TC-DB-016-CRIT;DB-016;US-DB-016;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Assurer la réversibilité PostgreSQL complète;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-TEC-001-NOM;TEC-001;US-TEC-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Démontrer que PostgreSQL est l'unique source de vérité relationnelle;Inventaire des stockages et test de reprise prouvent qu'aucune donnée métier ne dépend uniquement d'un cache ou broker.;Automatisé si possible;À concevoir
TC-TEC-001-CTRL;TEC-001;US-TEC-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Démontrer que PostgreSQL est l'unique source de vérité relationnelle;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-002-NOM;TEC-002;US-TEC-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Fournir la matrice complète des versions, licences, CVE et fins de support;Aucun composant en fin de vie ou sans correctif de sécurité dans la version candidate.;Automatisé si possible;À concevoir
TC-TEC-002-CTRL;TEC-002;US-TEC-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Fournir la matrice complète des versions, licences, CVE et fins de support;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-003-NOM;TEC-003;US-TEC-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Interdire tout accès direct des applications clientes à PostgreSQL;Web et mobile passent exclusivement par les API authentifiées et autorisées.;Automatisé si possible;À concevoir
TC-TEC-003-CTRL;TEC-003;US-TEC-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Interdire tout accès direct des applications clientes à PostgreSQL;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-004-NOM;TEC-004;US-TEC-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Reproduire un environnement depuis le code et les artefacts versionnés;Installation automatisée sur environnement vierge avec résultat documenté.;Automatisé si possible;À concevoir
TC-TEC-004-CTRL;TEC-004;US-TEC-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Reproduire un environnement depuis le code et les artefacts versionnés;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-005-NOM;TEC-005;US-TEC-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Démontrer SSO, 2FA et séparation des rôles;Scénarios positifs/négatifs pour administrateur, finance, agent, auditeur et membre.;Automatisé si possible;À concevoir
TC-TEC-005-CTRL;TEC-005;US-TEC-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Démontrer SSO, 2FA et séparation des rôles;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-006-NOM;TEC-006;US-TEC-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Restaurer PostgreSQL à un instant choisi;RPO/RTO mesurés, contrôles fonctionnels et rapprochement financier après restauration.;Automatisé si possible;À concevoir
TC-TEC-006-CTRL;TEC-006;US-TEC-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Restaurer PostgreSQL à un instant choisi;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-007-NOM;TEC-007;US-TEC-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Tester la bascule d'un nœud applicatif et de la base;"Aucune perte de transaction confirmée; reprise dans le SLA approuvé.";Automatisé si possible;À concevoir
TC-TEC-007-CTRL;TEC-007;US-TEC-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Tester la bascule d'un nœud applicatif et de la base;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-008-NOM;TEC-008;US-TEC-008;Fonctionnel;Nominal;Vérifier le parcours nominal de : Valider les performances et la faible connectivité;Les seuils de la section 17.4 sont atteints sur un jeu de données et une charge représentatifs.;Automatisé si possible;À concevoir
TC-TEC-008-CTRL;TEC-008;US-TEC-008;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Valider les performances et la faible connectivité;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-009-NOM;TEC-009;US-TEC-009;Fonctionnel;Nominal;Vérifier le parcours nominal de : Prouver l'idempotence des paiements et webhooks;Le même message rejoué plusieurs fois produit un seul effet financier.;Automatisé si possible;À concevoir
TC-TEC-009-CTRL;TEC-009;US-TEC-009;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Prouver l'idempotence des paiements et webhooks;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-010-NOM;TEC-010;US-TEC-010;Fonctionnel;Nominal;Vérifier le parcours nominal de : Corréler logs, métriques et traces;Une transaction de test est suivie de l'interface jusqu'à PostgreSQL et aux intégrations par correlation_id.;Automatisé si possible;À concevoir
TC-TEC-010-CTRL;TEC-010;US-TEC-010;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Corréler logs, métriques et traces;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-011-NOM;TEC-011;US-TEC-011;Fonctionnel;Nominal;Vérifier le parcours nominal de : Appliquer les portes de sécurité CI/CD;Un secret de test, une vulnérabilité critique et un test échoué bloquent effectivement la promotion.;Automatisé si possible;À concevoir
TC-TEC-011-CTRL;TEC-011;US-TEC-011;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Appliquer les portes de sécurité CI/CD;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-TEC-012-NOM;TEC-012;US-TEC-012;Fonctionnel;Nominal;Vérifier le parcours nominal de : Exécuter un exercice de réversibilité;Code, images, configuration, schéma, migrations, données et pièces sont exportés puis réinstallés sous contrôle CNPM.;Automatisé si possible;À concevoir
TC-TEC-012-CTRL;TEC-012;US-TEC-012;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Exécuter un exercice de réversibilité;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-RG-001-RULE;RG-001;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Le CNPM est propriétaire exclusif des données et peut en obtenir une copie complète à tout moment.;La règle RG-001 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-002-RULE;RG-002;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Une entreprise ne peut disposer que d’un compte membre actif par personnalité juridique.;La règle RG-002 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-003-RULE;RG-003;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Tout changement de NIF, RCCM, représentant légal ou coordonnées de paiement est une opération sensible.;La règle RG-003 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-004-RULE;RG-004;TRANSVERSE;Règle métier;Contrôle transversal;"Vérifier la règle : Un appel de cotisation publié ne peut être supprimé; il peut être annulé ou ajusté par écriture compensatrice.";La règle RG-004 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-005-RULE;RG-005;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Un reçu officiel n’est émis qu’après confirmation du paiement par le CNPM.;La règle RG-005 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-006-RULE;RG-006;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Toute annulation, remise, remboursement ou correction exige un motif et une autorisation adaptée.;La règle RG-006 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-007-RULE;RG-007;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Une transaction externe est traitée de manière idempotente : un même identifiant ne peut être comptabilisé deux fois.;La règle RG-007 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-008-RULE;RG-008;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Un paiement non rapproché ne réduit pas le solde officiel du membre.;La règle RG-008 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-009-RULE;RG-009;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Les relances sont suspendues lorsqu’un litige bloquant ou une promesse valide est actif.;La règle RG-009 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-010-RULE;RG-010;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Les membres actifs maintenus sur l’ancien système ne génèrent pas de rémunération prestataire si non enrôlés via la solution.;La règle RG-010 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-011-RULE;RG-011;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : La prime est calculée sur les encaissements effectivement confirmés et éligibles, non sur les appels émis.;La règle RG-011 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-012-RULE;RG-012;TRANSVERSE;Règle métier;Contrôle transversal;"Vérifier la règle : La clôture mensuelle fige les états financiers; toute correction ultérieure est comptabilisée sur une période ouverte.";La règle RG-012 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-013-RULE;RG-013;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Les exports sensibles sont journalisés et peuvent nécessiter une justification.;La règle RG-013 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-014-RULE;RG-014;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Les comptes inactifs ou expirés sont suspendus automatiquement selon la politique.;La règle RG-014 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-015-RULE;RG-015;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Les pièces expirées déclenchent une alerte et peuvent limiter certains services sans supprimer l’historique.;La règle RG-015 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-016-RULE;RG-016;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Le score analytique assiste la décision mais ne peut, seul, radier, sanctionner ou refuser un membre.;La règle RG-016 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-017-RULE;RG-017;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Chaque KPI décisionnel possède une définition et un propriétaire métier.;La règle RG-017 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-018-RULE;RG-018;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Les données synchronisées hors ligne ne peuvent confirmer une opération financière avant validation centrale.;La règle RG-018 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-019-RULE;RG-019;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : La réversibilité doit inclure données, pièces, journaux, modèles, référentiels et documentation.;La règle RG-019 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
TC-RG-020-RULE;RG-020;TRANSVERSE;Règle métier;Contrôle transversal;Vérifier la règle : Toute modification de la politique de confidentialité ou des consentements est versionnée et horodatée.;La règle RG-020 est appliquée de manière déterministe dans les modules concernés et auditée lorsqu’elle porte sur une opération sensible.;Automatisé;À concevoir
